Date,Net Sales,Customer Numbers,Average Purchase per Customer,,,,,,,,,,,,,,,,,,,,
9/30/1996,106.6,101.8,104.8,,,,,,,,,,,,,,,,,,,,
10/30/1996,99.8,95.6,104.4,,,,,,,,,,,,,,,,,,,,
11/30/1996,91.5,89.1,102.7,,,,,,,,,,,,,,,,,,,,
12/30/1996,113.2,104.2,108.7,,,,,,,,,,,,,,,,,,,,
1/30/1997,111.8,106.3,105.2,,,,,,,,,,,,,,,,,,,,
2/28/1997,102.4,91.4,112,,,,,,,,,,,,,,,,,,,,
3/30/1997,116.4,109,106.7,,,,,,,,,,,,,,,,,,,,
4/30/1997,111.2,107,103.9,,,,,,,,,,,,,,,,,,,,
5/30/1997,107.5,101.9,105.5,,,,,,,,,,,,,,,,,,,,
6/30/1997,93.9,94.7,99.1,,,,,,,,,,,,,,,,,,,,
7/30/1997,99.5,98,101.5,,,,,,,,,,,,,,,,,,,,
8/30/1997,105.1,106.4,98.8,,,,,,,,,,,,,,,,,,,,
9/30/1997,98.1,98.9,99.2,,,,,,,,,,,,,,,,,,,,
10/30/1997,90.9,92,98.9,,,,,,,,,,,,,,,,,,,,
11/30/1997,99.3,98,101.3,,,,,,,,,,,,,,,,,,,,
12/30/1997,85,83.8,101.4,,,,,,,,,,,,,,,,,,,,
1/30/1998,86.9,86.5,100.4,,,,,,,,,,,,,,,,,,,,
2/28/1998,84.1,83,101.3,,,,,,,,,,,,,,,,,,,,
3/30/1998,84.5,85.7,98.6,,,,,,,,,,,,,,,,,,,,
4/30/1998,104.9,103.9,101,,,,,,,,,,,,,,,,,,,,
5/30/1998,90.6,93.2,97.1,,,,,,,,,,,,,,,,,,,,
6/30/1998,85.2,87.9,96.9,,,,,,,,,,,,,,,,,,,,
7/30/1998,101.3,99,102.3,,,,,,,,,,,,,,,,,,,,
8/30/1998,110.9,105.3,105.3,,,,,,,,,,,,,,,,,,,,
9/30/1998,85.3,93,91.7,,,,,,,,,,,,,,,,,,,,
10/30/1998,112,117.8,95.1,,,,,,,,,,,,,,,,,,,,
11/30/1998,118.9,120.2,98.9,,,,,,,,,,,,,,,,,,,,
12/30/1998,104.7,111.1,94.2,,,,,,,,,,,,,,,,,,,,
1/30/1999,125.3,125.4,100,,,,,,,,,,,,,,,,,,,,
2/28/1999,138.7,144.6,95.9,,,,,,,,,,,,,,,,,,,,
3/30/1999,118.1,116.3,101.5,,,,,,,,,,,,,,,,,,,,
4/30/1999,110.1,112.6,97.8,,,,,,,,,,,,,,,,,,,,
5/30/1999,136.3,135.6,100.5,,,,,,,,,,,,,,,,,,,,
6/30/1999,133.7,134.1,99.7,,,,,,,,,,,,,,,,,,,,
7/30/1999,138.2,144.5,95.6,,,,,,,,,,,,,,,,,,,,
8/30/1999,126.9,135.9,93.4,,,,,,,,,,,,,,,,,,,,
9/30/1999,88.4,150.2,88.4,,,,,,,,,,,,,,,,,,,,
10/30/1999,97.3,165.1,97.3,,,,,,,,,,,,,,,,,,,,
11/30/1999,91.8,153.4,91.8,,,,,,,,,,,,,,,,,,,,
12/30/1999,95.8,163.9,95.8,,,,,,,,,,,,,,,,,,,,
1/30/2000,97.1,153.7,97.1,,,,,,,,,,,,,,,,,,,,
2/29/2000,99.1,191.1,99.1,,,,,,,,,,,,,,,,,,,,
3/30/2000,184.7,188.7,97.9,,,,,,,,,,,,,,,,,,,,
4/30/2000,201.7,198.4,101.6,,,,,,,,,,,,,,,,,,,,
5/30/2000,183.4,184.8,99.2,,,,,,,,,,,,,,,,,,,,
6/30/2000,180.1,181.8,99.1,,,,,,,,,,,,,,,,,,,,
7/30/2000,176.5,175.3,100.7,,,,,,,,,,,,,,,,,,,,
8/30/2000,144.2,149.5,96.4,,,,,,,,,,,,,,,,,,,,
9/30/2000,231.2,283.4,110.9,,,,,,,,,,,,,,,,,,,,
10/30/2000,187.2,253.6,101.4,,,,,,,,,,,,,,,,,,,,
11/30/2000,184.5,250.2,100.4,,,,,,,,,,,,,,,,,,,,
12/30/2000,145.7,207.6,97.3,,,,,,,,,,,,,,,,,,,,
